quarter,d013_count,f011_count,overlap_count,union_count,jaccard,d013_tickers,f011_tickers,overlap_tickers
2017-03-31,5,5,0,10,0.0,000660 005380 005930 015760 035420,004720 005490 005940 006060 078930,
2017-06-30,5,5,0,10,0.0,000660 005380 005930 028260 035420,000030 005880 020150 078930 093370,
2017-12-28,5,5,0,10,0.0,000660 005380 005490 005930 035420,003350 012750 018880 024110 105560,
2019-06-28,5,5,0,10,0.0,000660 005380 005930 051910 068270,000210 000270 071050 074610 093230,
2019-09-30,5,5,0,10,0.0,000660 005380 005930 012330 035420,004170 009320 033250 071050 316140,
2019-12-30,5,5,0,10,0.0,000660 005380 005930 035420 207940,005420 021050 044380 180640 267250,
2020-03-31,5,5,1,9,0.1111111111111111,000660 005930 035420 068270 207940,002320 007570 011000 068270 180640,068270
2020-06-30,5,5,1,9,0.1111111111111111,000660 005930 035420 068270 207940,035420 035720 042670 123690 336260,035420
2020-09-29,5,5,0,10,0.0,000660 005930 035420 051910 207940,004770 006060 011780 017180 031820,
2020-12-30,5,5,0,10,0.0,000660 005930 051910 068270 207940,005070 006650 008700 017180 028260,
2021-03-31,5,5,0,10,0.0,000660 005930 035420 051910 207940,001440 004830 011090 015020 088350,
2021-06-30,5,5,0,10,0.0,000660 005930 035420 035720 051910,006340 007210 011090 015020 071970,
2021-09-30,5,5,0,10,0.0,000660 005930 035420 051910 207940,000810 001120 005950 007610 035250,
2021-12-30,5,5,0,10,0.0,000660 005930 035420 035720 207940,003530 007810 079550 090350 307950,
2023-09-27,5,5,0,10,0.0,000660 005490 005930 207940 373220,000490 004370 005830 058850 192650,
2023-12-28,5,5,0,10,0.0,000660 005380 005930 207940 373220,000490 028260 267850 272210 326030,
2024-03-29,5,5,0,10,0.0,000660 005380 005930 207940 373220,010660 064350 103590 336370 402340,
2024-09-30,5,5,0,10,0.0,000660 005380 005930 207940 373220,005870 016360 058850 064350 465770,
2025-06-30,5,5,1,9,0.1111111111111111,000660 005930 034020 207940 373220,006220 024720 034020 298040 307950,034020
2025-09-30,5,5,0,10,0.0,000660 005930 012450 207940 373220,001520 006220 007810 075580 450140,
2025-12-30,5,5,0,10,0.0,000660 005380 005930 207940 373220,007810 033240 267270 307950 402340,
2026-03-31,5,5,0,10,0.0,000660 005380 005930 207940 373220,001510 007810 100840 161000 322000,
