group,net_pnl,trade_count,contribution_ratio
인터넷/게임/SW,0.4391278317072756,15,0.1495702985046141
반도체/IT하드웨어,0.4032848083640822,22,0.13736189057950907
금융,0.36800436777295287,21,0.1253451026431272
철강금속,0.01091952230667799,2,0.0037192728244707135
건설/부동산,-0.01900287271075552,1,-0.006472523804156312
음식료,-0.022883913776853438,1,-0.007794436078557282
소비재/유통,-0.06656738083604535,8,-0.02267335910731952
헬스케어,-0.13439252652478936,5,-0.04577512254450204
자동차/운송장비,-0.1599047663884438,5,-0.054464786593105975
2차전지/화학/소재,-0.1619123250686381,15,-0.05514857643601976
조선/기계/산업재,-0.31112993716194925,15,-0.10597323652684243
