date,ticker,signal_value,signal_date,execution_date,included_in_trade
2017-03-31,006060,2.827245037073064,2017-03-31,2017-04-03,True
2017-03-31,078930,2.2671144164928965,2017-03-31,2017-04-03,True
2017-03-31,005940,2.102449195794065,2017-03-31,2017-04-03,True
2017-03-31,004720,1.8567640485755985,2017-03-31,2017-04-03,True
2017-03-31,005490,1.644041874131463,2017-03-31,2017-04-03,True
2017-06-30,093370,3.397970612628626,2017-06-30,2017-07-03,True
2017-06-30,005880,2.5537412598543763,2017-06-30,2017-07-03,True
2017-06-30,078930,2.4827986884329816,2017-06-30,2017-07-03,True
2017-06-30,000030,2.436817934161049,2017-06-30,2017-07-03,True
2017-06-30,020150,1.5379688646751286,2017-06-30,2017-07-03,True
2017-12-28,003350,2.4666993805133353,2017-12-28,2018-01-02,True
2017-12-28,012750,2.291853964853916,2017-12-28,2018-01-02,True
2017-12-28,018880,2.1484022383148402,2017-12-28,2018-01-02,True
2017-12-28,105560,1.9391355182764534,2017-12-28,2018-01-02,True
2017-12-28,024110,1.7773877250167747,2017-12-28,2018-01-02,True
2019-06-28,071050,3.8436658110565793,2019-06-28,2019-07-01,True
2019-06-28,093230,2.3779880723462488,2019-06-28,2019-07-01,True
2019-06-28,000270,2.0565881168531552,2019-06-28,2019-07-01,True
2019-06-28,074610,2.003752140280239,2019-06-28,2019-07-01,True
2019-06-28,000210,1.8600918706772738,2019-06-28,2019-07-01,True
2019-09-30,009320,2.462081095024944,2019-09-30,2019-10-01,True
2019-09-30,004170,2.121811346480655,2019-09-30,2019-10-01,True
2019-09-30,316140,2.056284655287119,2019-09-30,2019-10-01,True
2019-09-30,071050,1.726693524656281,2019-09-30,2019-10-01,True
2019-09-30,033250,1.7117002868173834,2019-09-30,2019-10-01,True
2019-12-30,044380,2.826040395510805,2019-12-30,2020-01-02,True
2019-12-30,267250,2.4611831409046334,2019-12-30,2020-01-02,True
2019-12-30,005420,2.288097120617425,2019-12-30,2020-01-02,True
2019-12-30,180640,2.2867822401768265,2019-12-30,2020-01-02,True
2019-12-30,021050,2.2637875305700126,2019-12-30,2020-01-02,True
2020-03-31,068270,3.2746226378096237,2020-03-31,2020-04-01,True
