group,net_pnl,trade_count,contribution_ratio
2026,0.6776712966483946,10,0.23082002735658058
2020,0.3978618023910518,20,0.1355147732628386
2025,0.01801353445546216,10,0.006135547626647929
2021,-0.05344353422442735,20,-0.018203276563025277
2023,-0.05916084008211711,5,-0.020150634671601907
2018,-0.08673842339838911,5,-0.02954377049862065
2022,-0.09370422464224028,5,-0.03191637568585267
2017,-0.11470882154019083,10,-0.03907070205997737
2024,-0.12067873625520636,15,-0.04110410067764273
2019,-0.21956924566882374,10,-0.07478696462812878
