ticker,row_count,first_date,last_date
326030,62,2020-07-02,2020-09-28
000270,60,2010-01-04,2010-03-30
000660,60,2010-01-04,2010-03-30
000720,60,2010-01-04,2010-03-30
000810,60,2010-01-04,2010-03-30
000830,60,2010-01-04,2010-03-30
000880,60,2010-01-04,2010-03-30
003490,60,2010-01-04,2010-03-30
003550,60,2010-01-04,2010-03-30
004020,60,2010-01-04,2010-03-30
004170,60,2010-01-04,2010-03-30
004800,60,2010-01-04,2010-03-30
005380,60,2010-01-04,2010-03-30
005490,60,2010-01-04,2010-03-30
005930,60,2010-01-04,2010-03-30
006360,60,2010-01-04,2010-03-30
006400,60,2010-01-04,2010-03-30
006800,60,2010-01-04,2010-03-30
009150,60,2010-01-04,2010-03-30
009540,60,2010-01-04,2010-03-30
009830,60,2010-01-04,2010-03-30
010060,60,2010-01-04,2010-03-30
010130,60,2010-01-04,2010-03-30
010140,60,2010-01-04,2010-03-30
011170,60,2010-01-04,2010-03-30
012330,60,2010-01-04,2010-03-30
012450,60,2010-01-04,2010-03-30
015760,60,2010-01-04,2010-03-30
016360,60,2010-01-04,2010-03-30
017670,60,2010-01-04,2010-03-30
028050,60,2010-01-04,2010-03-30
028670,60,2010-01-04,2010-03-30
030200,60,2010-01-04,2010-03-30
033780,60,2010-01-04,2010-03-30
034020,60,2010-01-04,2010-03-30
034220,60,2010-01-04,2010-03-30
035420,60,2010-01-04,2010-03-30
036570,60,2010-01-04,2010-03-30
042660,60,2010-01-04,2010-03-30
042670,60,2010-01-04,2010-03-30
051910,60,2010-01-04,2010-03-30
052690,60,2010-01-04,2010-03-30
053000,60,2010-01-04,2010-03-30
055550,60,2010-01-04,2010-03-30
066570,60,2010-01-04,2010-03-30
086790,60,2010-01-04,2010-03-30
096770,60,2010-01-04,2010-03-30
105560,60,2010-01-04,2010-03-30
000210,59,2010-01-04,2010-03-30
001300,59,2010-01-04,2010-03-30
010620,59,2010-01-04,2010-03-30
004940,58,2010-01-04,2010-03-30
023530,58,2010-01-04,2010-03-30
034730,58,2010-01-04,2010-03-30
117930,58,2010-01-04,2010-03-30
161390,58,2012-10-04,2012-12-27
454910,58,2023-10-05,2023-12-27
010120,57,2010-01-04,2010-03-30
024110,57,2010-01-04,2010-03-30
078930,57,2010-01-05,2010-03-30
003600,56,2010-01-04,2010-03-30
051600,56,2010-01-04,2010-03-30
082740,55,2011-01-04,2011-03-30
000150,54,2010-01-04,2010-03-30
000240,54,2010-01-04,2010-03-30
006260,54,2010-01-04,2010-03-30
011070,53,2010-01-04,2010-03-30
001450,51,2010-01-04,2010-03-30
001740,51,2010-01-04,2010-03-30
003450,51,2010-01-04,2010-03-30
036460,51,2010-01-04,2010-03-30
097950,50,2010-01-04,2010-03-30
008080,49,2010-01-13,2010-03-30
137310,48,2021-07-16,2021-09-27
204320,47,2014-10-06,2014-12-29
006120,46,2010-01-04,2010-03-30
032640,46,2010-01-06,2010-03-30
005830,45,2010-01-04,2010-03-26
010820,44,2010-01-13,2010-03-30
047050,44,2010-01-05,2010-03-30
086280,44,2010-01-04,2010-03-30
003470,43,2010-01-04,2010-03-30
064350,42,2013-10-30,2013-12-27
079550,42,2015-10-02,2015-12-29
005940,41,2010-01-04,2010-03-30
011800,41,2010-01-07,2010-03-25
017040,41,2010-01-12,2010-03-29
090430,41,2010-01-04,2010-03-29
352820,41,2020-10-15,2020-12-17
377300,41,2021-11-03,2021-12-29
005280,40,2010-01-04,2010-03-30
010950,40,2010-01-04,2010-03-26
336260,40,2019-10-21,2019-12-27
373220,40,2022-01-27,2022-03-30
462870,39,2024-07-11,2024-09-11
001040,38,2010-01-05,2010-03-29
025750,38,2010-01-13,2010-03-26
122900,38,2010-07-30,2010-09-28
375500,38,2021-01-25,2021-03-30
002380,37,2010-01-04,2010-03-30
069960,37,2010-01-04,2010-03-30
161890,37,2012-10-19,2012-12-24
062040,36,2024-07-29,2024-09-27
267250,36,2017-05-10,2017-06-29
047040,35,2010-01-04,2010-03-30
114090,35,2010-01-04,2010-03-30
207940,35,2016-11-10,2016-12-28
323410,35,2021-08-06,2021-09-29
439260,35,2025-08-01,2025-09-26
443060,35,2024-05-08,2024-06-27
115390,34,2010-01-28,2010-03-30
251270,34,2017-05-12,2017-06-29
361610,34,2021-05-11,2021-06-29
003190,33,2010-01-04,2010-03-25
032830,33,2010-05-12,2010-06-29
064400,33,2025-02-05,2025-03-28
259960,33,2021-08-10,2021-09-29
012630,32,2010-01-05,2010-03-30
170900,32,2013-04-08,2013-06-24
002990,31,2010-01-05,2010-03-10
011700,31,2010-01-18,2010-03-19
018260,31,2014-11-14,2014-12-29
051900,30,2010-01-06,2010-03-30
101530,30,2016-05-11,2016-06-29
192400,30,2014-08-06,2014-09-29
192820,30,2014-04-07,2014-06-27
017300,29,2010-01-12,2010-03-17
241560,29,2016-11-18,2016-12-28
316140,29,2019-02-13,2019-03-28
060980,28,2010-05-19,2010-06-29
077970,28,2010-01-06,2010-03-30
450080,28,2023-11-17,2023-12-27
950210,28,2021-02-05,2021-03-23
000030,27,2014-11-20,2014-12-29
021240,27,2010-01-04,2010-03-29
011210,25,2011-02-21,2011-03-30
0126Z0,25,2025-11-24,2025-12-29
298000,25,2018-07-13,2018-09-19
483650,25,2025-05-22,2025-06-27
001120,24,2010-01-05,2010-03-29
035250,24,2010-01-04,2010-03-24
093370,24,2010-01-11,2010-03-24
381970,24,2021-10-13,2021-12-22
029780,23,2010-01-04,2010-03-30
267270,23,2017-05-10,2017-06-27
402340,23,2021-11-29,2021-12-29
037620,22,2010-01-04,2010-03-30
271560,22,2017-07-07,2017-09-28
278470,22,2024-02-27,2024-03-28
005880,21,2010-01-07,2010-03-30
025860,21,2010-01-04,2010-03-24
308170,21,2019-11-25,2019-12-26
070960,20,2016-05-27,2016-06-27
108070,20,2010-01-04,2010-03-22
285130,20,2018-01-05,2018-03-14
293480,20,2018-10-02,2018-12-18
008000,19,2010-01-05,2010-03-29
092220,19,2010-01-04,2010-03-10
267260,19,2017-05-10,2017-06-22
120110,18,2010-02-01,2010-03-23
181710,18,2013-08-30,2013-09-27
248070,18,2021-02-02,2021-03-30
336370,18,2019-10-24,2019-12-27
001230,17,2010-01-04,2010-03-30
001800,17,2010-01-04,2010-03-22
005270,17,2010-01-28,2010-03-30
008970,17,2010-02-08,2010-03-30
103140,17,2010-01-05,2010-03-30
456040,17,2023-05-30,2023-06-29
457190,17,2023-06-02,2023-06-29
004550,16,2010-01-06,2010-03-24
011810,16,2010-01-07,2010-03-26
020150,16,2011-03-04,2011-03-30
031430,16,2011-07-14,2011-09-21
053210,16,2011-06-03,2011-06-29
317450,16,2025-10-01,2025-12-15
001440,15,2010-01-04,2010-03-26
008770,15,2010-01-04,2010-03-30
009900,15,2020-12-07,2020-12-29
010520,15,2010-01-13,2010-03-24
013890,15,2019-10-30,2019-12-27
097230,15,2010-01-06,2010-03-30
108670,15,2010-01-06,2010-02-26
214420,15,2015-07-10,2015-09-25
271940,15,2021-09-01,2021-09-28
027410,14,2014-05-19,2014-06-27
030000,14,2010-01-28,2010-03-24
139480,14,2011-06-10,2011-06-29
272210,14,2019-11-13,2019-12-06
450140,14,2023-01-31,2023-02-28
003620,13,2010-02-12,2010-03-15
012510,13,2010-01-05,2010-03-25
055490,13,2017-10-31,2017-11-29
068870,13,2010-01-06,2010-03-24
092790,13,2023-08-21,2023-09-26
112610,13,2014-11-27,2014-12-22
126720,13,2022-08-01,2022-09-20
192520,13,2014-05-22,2014-06-23
279570,13,2026-03-05,2026-03-26
383220,13,2021-05-21,2021-06-29
462520,13,2023-07-28,2023-09-14
008930,12,2010-01-11,2010-03-26
110570,12,2011-10-14,2011-12-12
144620,12,2012-04-05,2012-06-21
234080,12,2016-10-27,2016-11-11
294870,12,2018-06-12,2018-06-28
475560,12,2024-11-06,2024-12-23
001780,11,2010-01-20,2010-03-25
004000,11,2010-01-04,2010-03-12
007460,11,2010-01-08,2010-02-02
011930,11,2010-01-05,2010-03-24
0120G0,11,2025-11-26,2025-12-17
019440,11,2011-06-01,2011-06-22
089470,11,2010-02-09,2010-03-05
138490,11,2011-06-15,2011-06-29
248170,11,2016-08-09,2016-08-30
264900,11,2017-04-11,2017-04-28
002020,10,2010-02-01,2010-03-23
006280,10,2010-01-06,2010-03-19
031210,10,2025-03-14,2025-03-28
071320,10,2010-01-29,2010-02-11
088350,10,2010-03-17,2010-03-30
185750,10,2013-12-06,2013-12-19
192650,10,2019-03-14,2019-03-27
217590,10,2025-12-15,2025-12-29
298020,10,2018-07-13,2018-08-24
001510,9,2010-01-07,2010-03-18
003690,9,2010-01-14,2010-02-08
011000,9,2010-02-05,2010-03-24
014440,9,2010-01-05,2010-03-16
018410,9,2010-02-22,2010-03-26
057050,9,2010-09-13,2010-09-29
079440,9,2017-05-11,2017-06-29
079900,9,2024-08-19,2024-09-12
139990,9,2021-08-20,2021-09-23
298040,9,2018-07-13,2018-08-30
302440,9,2021-03-18,2021-03-30
344820,9,2020-01-21,2020-02-13
446070,9,2022-11-28,2022-12-26
000040,8,2010-02-23,2010-03-23
004840,8,2010-01-04,2010-03-08
007610,8,2010-02-04,2010-02-26
089860,8,2021-08-19,2021-09-08
123690,8,2010-06-09,2010-06-18
271980,8,2017-07-17,2017-08-22
282330,8,2017-12-08,2017-12-21
460860,8,2023-06-16,2023-06-29
465770,8,2023-09-15,2023-09-26
480370,8,2025-03-17,2025-03-27
000700,7,2010-01-04,2010-03-29
003530,7,2010-01-08,2010-03-26
012160,7,2010-01-25,2010-03-09
028260,7,2014-12-18,2014-12-29
058860,7,2010-12-17,2010-12-27
111380,7,2023-11-21,2023-11-29
130660,7,2010-12-16,2010-12-29
180640,7,2013-09-16,2013-09-27
298050,7,2018-07-13,2018-07-23
372910,7,2021-08-17,2021-08-25
900140,7,2010-11-30,2010-12-27
001260,6,2010-02-04,2010-03-18
004370,6,2010-01-21,2010-02-04
008540,6,2010-02-19,2010-03-16
010400,6,2018-09-14,2018-09-21
011200,6,2010-01-15,2010-03-10
018250,6,2018-03-22,2018-03-29
020560,6,2010-01-04,2010-03-29
024720,6,2010-01-20,2010-03-23
037560,6,2012-11-09,2012-12-17
051310,6,2010-03-15,2010-03-30
067250,6,2010-01-07,2010-03-23
073240,6,2010-01-06,2010-02-10
079980,6,2012-02-23,2012-03-06
103590,6,2010-01-18,2010-03-18
105840,6,2010-07-26,2010-08-03
123890,6,2016-07-13,2016-07-26
133820,6,2014-07-22,2014-08-13
139130,6,2011-06-07,2011-06-14
155660,6,2013-05-15,2013-05-24
192530,6,2014-05-22,2014-05-30
200880,6,2014-08-08,2014-09-01
213500,6,2015-01-26,2015-03-04
241590,6,2016-10-04,2016-12-13
268280,6,2017-05-22,2017-05-30
329180,6,2021-09-17,2021-09-29
339770,6,2020-11-12,2020-11-19
403550,6,2022-08-22,2022-08-29
001820,5,2010-01-12,2010-03-15
002550,5,2010-01-18,2010-03-03
003060,5,2010-02-08,2010-02-18
003540,5,2010-02-16,2010-03-30
004150,5,2010-01-21,2010-02-24
006890,5,2010-03-17,2010-03-23
007860,5,2010-02-04,2010-02-18
011780,5,2010-01-04,2010-03-16
023810,5,2010-02-01,2010-03-17
033530,5,2010-02-04,2010-03-22
089590,5,2015-11-06,2015-12-07
095720,5,2010-01-27,2010-02-10
126560,5,2010-12-23,2010-12-29
145720,5,2017-03-15,2017-03-21
210540,5,2015-01-15,2015-03-04
322000,5,2019-11-19,2019-11-26
363280,5,2020-09-22,2020-09-28
377740,5,2022-12-22,2022-12-28
950070,5,2011-01-25,2011-03-22
000300,4,2010-02-09,2010-03-24
001500,4,2010-01-04,2010-03-08
006490,4,2010-02-08,2010-03-18
006880,4,2013-11-21,2013-12-11
007070,4,2011-12-23,2011-12-28
011330,4,2010-02-26,2010-03-26
011420,4,2010-02-22,2010-02-26
023000,4,2011-07-25,2011-07-28
128940,4,2010-07-30,2010-09-29
134790,4,2011-01-31,2011-02-08
227840,4,2015-10-23,2015-12-18
249420,4,2016-08-31,2016-09-26
272450,4,2017-12-08,2017-12-13
460850,4,2023-06-16,2023-06-27
487570,4,2024-07-29,2024-08-14
000430,3,2010-03-09,2010-03-18
000640,3,2010-01-04,2010-03-29
00104K,3,2019-08-09,2019-08-13
002630,3,2010-01-06,2010-02-19
004710,3,2010-01-04,2010-03-29
005440,3,2010-02-17,2010-03-30
007660,3,2010-01-05,2010-03-29
008320,3,2010-01-14,2010-01-20
017860,3,2023-12-22,2023-12-27
023350,3,2011-04-28,2011-05-02
039490,3,2010-01-11,2010-03-03
045710,3,2010-01-05,2010-03-12
069260,3,2010-03-12,2010-03-16
069460,3,2010-03-12,2010-03-26
069640,3,2011-06-21,2011-06-23
085310,3,2010-01-20,2010-03-22
095570,3,2015-08-21,2015-08-27
143210,3,2016-12-02,2016-12-07
194370,3,2016-02-04,2016-03-28
210980,3,2015-06-23,2015-06-25
214320,3,2015-07-17,2015-07-31
267290,3,2017-05-12,2017-05-17
272550,3,2017-11-29,2017-12-08
284740,3,2018-01-11,2018-01-22
286940,3,2018-07-27,2018-09-18
317400,3,2019-11-06,2019-11-08
353200,3,2020-05-21,2020-05-25
383800,3,2021-05-27,2021-05-31
900050,3,2010-01-11,2010-03-19
000080,2,2010-02-04,2010-02-09
001060,2,2010-03-12,2010-03-23
002360,2,2010-02-26,2010-03-03
002690,2,2015-09-24,2015-09-25
003000,2,2010-03-03,2010-03-16
009420,2,2010-01-27,2010-03-09
011400,2,2010-03-22,2010-03-25
011790,2,2010-03-15,2010-03-30
