year,factor_macro_gate_mcap_net_total_return,kospi_buy_and_hold_net_total_return,cash_net_total_return,d001_factor_macro_gate_mcap_net_total_return,d009_minus_d001_factor_macro_gate_mcap_return
2010,0.0,0.3293489579737485,0.0,0.0,0.0
2011,0.0,0.004079681302652238,0.0,0.0,0.0
2012,0.0,0.18731018909741426,0.0,0.0,0.0
2013,0.0,0.06125736750042954,0.0,0.0,0.0
2014,0.0,0.05769800682302639,0.0,0.0,0.0
2015,0.0,0.16501292442133764,0.0,0.0,0.0
2017,0.26076145146300256,0.31675953872996554,0.0,0.0,0.26076145146300256
2018,-0.02236424682764282,-0.08401784948302582,0.0,0.0,-0.02236424682764282
2019,-0.10864945780190838,0.17019485930094325,0.0,0.0277493483052602,-0.1363988061071686
2020,0.3404577628912613,0.5251287429311848,0.0,0.2461360848272729,0.09432167806398839
2021,-0.2031452733611533,0.13170240063376726,0.0,-0.035316520549102,-0.16782875281205129
2022,0.018926010586087783,-0.18442405395793493,0.0,0.0,0.018926010586087783
2023,0.017268979278416197,0.3279894204214897,0.0,-0.0177293971971159,0.0349983764755321
2024,-0.07296257474159695,0.034981455283805474,0.0,0.0422472179791628,-0.11520979272075976
2025,-0.02992289249627711,1.047004780803555,0.0,0.7666554035490463,-0.7965782960453234
2026,1.128106068995688,0.7344109727369705,0.0,0.0,1.128106068995688
