rebalance_period_end,execution_date,exit_date,bucket,holding_count,period_return
2012-03-31,2012-05-07,2012-08-06,Q1,10,-0.023802259984643793
2012-03-31,2012-05-07,2012-08-06,Q2,9,-0.01956117708364755
2012-03-31,2012-05-07,2012-08-06,Q3,9,0.008537886129716744
2012-03-31,2012-05-07,2012-08-06,Q4,10,0.022005317699227665
2012-03-31,2012-05-07,2012-08-06,Q1_minus_Q4,0,-0.04580757768387146
2012-06-30,2012-08-06,2012-11-05,Q1,12,0.05651358461958229
2012-06-30,2012-08-06,2012-11-05,Q2,12,-0.0017252594525524745
2012-06-30,2012-08-06,2012-11-05,Q3,12,0.05912088729596607
2012-06-30,2012-08-06,2012-11-05,Q4,12,0.021773664854755976
2012-06-30,2012-08-06,2012-11-05,Q1_minus_Q4,0,0.03473991976482631
2012-09-30,2012-11-05,2013-02-05,Q1,13,0.08362540901860831
2012-09-30,2012-11-05,2013-02-05,Q2,12,0.116159256333342
2012-09-30,2012-11-05,2013-02-05,Q3,12,0.17815589977719695
2012-09-30,2012-11-05,2013-02-05,Q4,12,0.09071057095964989
2012-09-30,2012-11-05,2013-02-05,Q1_minus_Q4,0,-0.0070851619410415845
2012-12-31,2013-02-05,2013-05-06,Q1,13,0.15288274391262305
2012-12-31,2013-02-05,2013-05-06,Q2,12,0.11010338245731467
2012-12-31,2013-02-05,2013-05-06,Q3,12,0.07099009920369931
2012-12-31,2013-02-05,2013-05-06,Q4,12,0.1394681046944271
2012-12-31,2013-02-05,2013-05-06,Q1_minus_Q4,0,0.01341463921819594
2013-03-31,2013-05-06,2013-08-05,Q1,13,0.13046064627920761
2013-03-31,2013-05-06,2013-08-05,Q2,13,0.08365120793962319
2013-03-31,2013-05-06,2013-08-05,Q3,12,0.05745340327787451
2013-03-31,2013-05-06,2013-08-05,Q4,13,0.08422666052908137
2013-03-31,2013-05-06,2013-08-05,Q1_minus_Q4,0,0.046233985750126244
2013-06-30,2013-08-05,2013-11-05,Q1,14,0.06565723291923159
2013-06-30,2013-08-05,2013-11-05,Q2,14,0.03360133619237452
2013-06-30,2013-08-05,2013-11-05,Q3,13,0.035605027112290605
2013-06-30,2013-08-05,2013-11-05,Q4,14,0.08237824591811108
2013-06-30,2013-08-05,2013-11-05,Q1_minus_Q4,0,-0.016721012998879486
2013-09-30,2013-11-05,2014-02-05,Q1,14,0.011528612620591587
2013-09-30,2013-11-05,2014-02-05,Q2,14,0.004393993763288052
2013-09-30,2013-11-05,2014-02-05,Q3,14,0.02107204094574932
2013-09-30,2013-11-05,2014-02-05,Q4,14,0.027860782473198613
2013-09-30,2013-11-05,2014-02-05,Q1_minus_Q4,0,-0.016332169852607027
2013-12-31,2014-02-05,2014-05-06,Q1,15,0.05229465524739722
2013-12-31,2014-02-05,2014-05-06,Q2,14,0.05801958419443587
2013-12-31,2014-02-05,2014-05-06,Q3,14,0.06992564870572171
2013-12-31,2014-02-05,2014-05-06,Q4,14,0.01982893069907418
2013-12-31,2014-02-05,2014-05-06,Q1_minus_Q4,0,0.03246572454832304
2014-03-31,2014-05-06,2014-08-05,Q1,15,0.046213147731922324
2014-03-31,2014-05-06,2014-08-05,Q2,15,0.05031620940044928
2014-03-31,2014-05-06,2014-08-05,Q3,14,0.05474279491480164
2014-03-31,2014-05-06,2014-08-05,Q4,15,0.0824932422527804
2014-03-31,2014-05-06,2014-08-05,Q1_minus_Q4,0,-0.03628009452085808
2014-06-30,2014-08-05,2014-11-05,Q1,16,0.10527344793676259
2014-06-30,2014-08-05,2014-11-05,Q2,15,0.09045796307479023
2014-06-30,2014-08-05,2014-11-05,Q3,15,0.06806821581579083
2014-06-30,2014-08-05,2014-11-05,Q4,16,0.035996105941947125
2014-06-30,2014-08-05,2014-11-05,Q1_minus_Q4,0,0.06927734199481547
2014-09-30,2014-11-05,2015-02-05,Q1,16,0.02489119264941394
2014-09-30,2014-11-05,2015-02-05,Q2,15,0.010923340130989301
2014-09-30,2014-11-05,2015-02-05,Q3,15,0.08077924558419466
2014-09-30,2014-11-05,2015-02-05,Q4,16,0.03648898702058338
2014-09-30,2014-11-05,2015-02-05,Q1_minus_Q4,0,-0.011597794371169444
2014-12-31,2015-02-05,2015-05-06,Q1,16,0.02141205811595573
2014-12-31,2015-02-05,2015-05-06,Q2,16,-0.0022898816638270356
2014-12-31,2015-02-05,2015-05-06,Q3,15,-0.01796388342228868
2014-12-31,2015-02-05,2015-05-06,Q4,16,0.06002101150176529
2014-12-31,2015-02-05,2015-05-06,Q1_minus_Q4,0,-0.03860895338580956
2015-03-31,2015-05-06,2015-08-05,Q1,16,0.037315438465664215
2015-03-31,2015-05-06,2015-08-05,Q2,16,0.019274507868999126
2015-03-31,2015-05-06,2015-08-05,Q3,16,-0.0010347924298093059
2015-03-31,2015-05-06,2015-08-05,Q4,16,0.04292301248990643
2015-03-31,2015-05-06,2015-08-05,Q1_minus_Q4,0,-0.0056075740242422165
2015-06-30,2015-08-05,2015-11-05,Q1,16,0.03217596886345627
2015-06-30,2015-08-05,2015-11-05,Q2,16,-0.005437699928074101
2015-06-30,2015-08-05,2015-11-05,Q3,16,0.031211339910259303
2015-06-30,2015-08-05,2015-11-05,Q4,16,-0.05112136965795616
2015-06-30,2015-08-05,2015-11-05,Q1_minus_Q4,0,0.08329733852141244
2015-09-30,2015-11-05,2016-02-05,Q1,17,-0.0982774126462365
2015-09-30,2015-11-05,2016-02-05,Q2,16,-0.12243133183889601
2015-09-30,2015-11-05,2016-02-05,Q3,16,-0.019969385065508438
2015-09-30,2015-11-05,2016-02-05,Q4,16,-0.1499728621944807
2015-09-30,2015-11-05,2016-02-05,Q1_minus_Q4,0,0.05169544954824419
