rebalance_period_end,execution_date,exit_date,bucket,holding_count,period_return
2012-03-31,2012-05-07,2012-08-06,Q1,10,-0.003256776347576895
2012-03-31,2012-05-07,2012-08-06,Q2,9,-0.051149519361681696
2012-03-31,2012-05-07,2012-08-06,Q3,9,-0.017208354761741665
2012-03-31,2012-05-07,2012-08-06,Q4,9,0.046986035590503246
2012-03-31,2012-05-07,2012-08-06,Q1_minus_Q4,0,-0.05024281193808014
2012-06-30,2012-08-06,2012-11-05,Q1,12,0.09313256616121669
2012-06-30,2012-08-06,2012-11-05,Q2,12,0.003184908513364245
2012-06-30,2012-08-06,2012-11-05,Q3,11,0.031979641223862695
2012-06-30,2012-08-06,2012-11-05,Q4,12,0.0032392299191901786
2012-06-30,2012-08-06,2012-11-05,Q1_minus_Q4,0,0.08989333624202651
2012-09-30,2012-11-05,2013-02-05,Q1,12,0.1895594215820929
2012-09-30,2012-11-05,2013-02-05,Q2,12,0.07126885735584304
2012-09-30,2012-11-05,2013-02-05,Q3,12,0.10314973216358853
2012-09-30,2012-11-05,2013-02-05,Q4,12,0.10080547043908539
2012-09-30,2012-11-05,2013-02-05,Q1_minus_Q4,0,0.08875395114300752
2012-12-31,2013-02-05,2013-05-06,Q1,12,0.10140001963083879
2012-12-31,2013-02-05,2013-05-06,Q2,12,0.12291304770976293
2012-12-31,2013-02-05,2013-05-06,Q3,12,0.09291799965998311
2012-12-31,2013-02-05,2013-05-06,Q4,12,0.15864334895803653
2012-12-31,2013-02-05,2013-05-06,Q1_minus_Q4,0,-0.05724332932719774
2013-03-31,2013-05-06,2013-08-05,Q1,13,0.11450156404848048
2013-03-31,2013-05-06,2013-08-05,Q2,12,0.06749764917603784
2013-03-31,2013-05-06,2013-08-05,Q3,12,0.0976682701755157
2013-03-31,2013-05-06,2013-08-05,Q4,13,0.08183498977940037
2013-03-31,2013-05-06,2013-08-05,Q1_minus_Q4,0,0.03266657426908011
2013-06-30,2013-08-05,2013-11-05,Q1,14,0.04378114028968171
2013-06-30,2013-08-05,2013-11-05,Q2,13,0.018862021392951754
2013-06-30,2013-08-05,2013-11-05,Q3,13,0.07476290490866767
2013-06-30,2013-08-05,2013-11-05,Q4,14,0.07887312441020633
2013-06-30,2013-08-05,2013-11-05,Q1_minus_Q4,0,-0.03509198412052462
2013-09-30,2013-11-05,2014-02-05,Q1,14,0.011225790743388602
2013-09-30,2013-11-05,2014-02-05,Q2,14,-0.01745430083521467
2013-09-30,2013-11-05,2014-02-05,Q3,13,0.025097185571572648
2013-09-30,2013-11-05,2014-02-05,Q4,14,0.04102057616658926
2013-09-30,2013-11-05,2014-02-05,Q1_minus_Q4,0,-0.02979478542320066
2013-12-31,2014-02-05,2014-05-06,Q1,14,0.044437131396411096
2013-12-31,2014-02-05,2014-05-06,Q2,14,0.07981828055628269
2013-12-31,2014-02-05,2014-05-06,Q3,14,0.08148306543012694
2013-12-31,2014-02-05,2014-05-06,Q4,14,0.0013387503394991823
2013-12-31,2014-02-05,2014-05-06,Q1_minus_Q4,0,0.04309838105691191
2014-03-31,2014-05-06,2014-08-05,Q1,15,0.049539281773302885
2014-03-31,2014-05-06,2014-08-05,Q2,14,0.05578992136299268
2014-03-31,2014-05-06,2014-08-05,Q3,14,0.04116112326583395
2014-03-31,2014-05-06,2014-08-05,Q4,15,0.08827821005172715
2014-03-31,2014-05-06,2014-08-05,Q1_minus_Q4,0,-0.03873892827842426
2014-06-30,2014-08-05,2014-11-05,Q1,16,0.06990313399253312
2014-06-30,2014-08-05,2014-11-05,Q2,15,0.09549115575403751
2014-06-30,2014-08-05,2014-11-05,Q3,15,0.10323734334957306
2014-06-30,2014-08-05,2014-11-05,Q4,15,0.023425234230253725
2014-06-30,2014-08-05,2014-11-05,Q1_minus_Q4,0,0.046477899762279395
2014-09-30,2014-11-05,2015-02-05,Q1,16,0.04853749278555226
2014-09-30,2014-11-05,2015-02-05,Q2,15,0.021861189892582115
2014-09-30,2014-11-05,2015-02-05,Q3,15,0.02532084859884069
2014-09-30,2014-11-05,2015-02-05,Q4,15,0.05212974597638455
2014-09-30,2014-11-05,2015-02-05,Q1_minus_Q4,0,-0.003592253190832291
2014-12-31,2015-02-05,2015-05-06,Q1,16,0.032768867725944624
2014-12-31,2015-02-05,2015-05-06,Q2,15,0.004424734861273682
2014-12-31,2015-02-05,2015-05-06,Q3,15,-0.011138998910920168
2014-12-31,2015-02-05,2015-05-06,Q4,16,0.03781511921515547
2014-12-31,2015-02-05,2015-05-06,Q1_minus_Q4,0,-0.005046251489210847
2015-03-31,2015-05-06,2015-08-05,Q1,16,-0.02355471285605356
2015-03-31,2015-05-06,2015-08-05,Q2,16,0.05853579843704058
2015-03-31,2015-05-06,2015-08-05,Q3,15,0.02760808539291225
2015-03-31,2015-05-06,2015-08-05,Q4,16,0.028628996774415945
2015-03-31,2015-05-06,2015-08-05,Q1_minus_Q4,0,-0.052183709630469505
2015-06-30,2015-08-05,2015-11-05,Q1,16,-0.02120420074435697
2015-06-30,2015-08-05,2015-11-05,Q2,16,0.004481923800892705
2015-06-30,2015-08-05,2015-11-05,Q3,15,0.052002913849399195
2015-06-30,2015-08-05,2015-11-05,Q4,16,-0.028878063184932967
