strategy,execution_date,sector,weight
Q002,2012-05-07,Semiconductors & Related Devices,0.0999999999999999
Q002,2012-05-07,"Biological Products, (No Diagnostic Substances)",0.0666666666666666
Q002,2012-05-07,Hospital & Medical Service Plans,0.0666666666666666
Q002,2012-05-07,"Services-Business Services, NEC",0.0666666666666666
Q002,2012-05-07,Services-Prepackaged Software,0.0666666666666666
Q002,2012-05-07,Air Courier Services,0.0333333333333333
Q002,2012-05-07,Aircraft Engines & Engine Parts,0.0333333333333333
Q002,2012-05-07,Beverages,0.0333333333333333
Q002,2012-05-07,Computer Communications Equipment,0.0333333333333333
Q002,2012-05-07,Industrial Inorganic Chemicals,0.0333333333333333
Q002,2012-05-07,"Industrial Instruments For Measurement, Display, and Control",0.0333333333333333
Q002,2012-05-07,Petroleum Refining,0.0333333333333333
Q002,2012-05-07,Pharmaceutical Preparations,0.0333333333333333
Q002,2012-05-07,"Railroads, Line-Haul Operating",0.0333333333333333
Q002,2012-05-07,Retail-Catalog & Mail-Order Houses,0.0333333333333333
Q002,2012-05-07,Retail-Eating  Places,0.0333333333333333
Q002,2012-05-07,Retail-Eating & Drinking Places,0.0333333333333333
Q002,2012-05-07,Retail-Variety Stores,0.0333333333333333
Q002,2012-05-07,Rubber & Plastics Footwear,0.0333333333333333
Q002,2012-05-07,"Services-Consumer Credit Reporting, Collection Agencies",0.0333333333333333
Q002,2012-05-07,Services-Video Tape Rental,0.0333333333333333
Q002,2012-05-07,"Soap, Detergents, Cleang Preparations, Perfumes, Cosmetics",0.0333333333333333
Q002,2012-05-07,Surgical & Medical Instruments & Apparatus,0.0333333333333333
Q002,2012-05-07,Telephone Communications (No Radiotelephone),0.0333333333333333
Q002,2012-08-06,Pharmaceutical Preparations,0.0999999999999999
Q002,2012-08-06,Semiconductors & Related Devices,0.0999999999999999
Q002,2012-08-06,"Biological Products, (No Diagnostic Substances)",0.0666666666666666
Q002,2012-08-06,Hospital & Medical Service Plans,0.0666666666666666
Q002,2012-08-06,Retail-Variety Stores,0.0666666666666666
Q002,2012-08-06,"Services-Business Services, NEC",0.0666666666666666
Q002,2012-08-06,Services-Prepackaged Software,0.0666666666666666
Q002,2012-08-06,Air Courier Services,0.0333333333333333
Q002,2012-08-06,Beverages,0.0333333333333333
Q002,2012-08-06,Industrial Inorganic Chemicals,0.0333333333333333
Q002,2012-08-06,Petroleum Refining,0.0333333333333333
Q002,2012-08-06,Retail-Catalog & Mail-Order Houses,0.0333333333333333
Q002,2012-08-06,Retail-Eating  Places,0.0333333333333333
Q002,2012-08-06,Retail-Eating & Drinking Places,0.0333333333333333
Q002,2012-08-06,Retail-Lumber & Other Building Materials Dealers,0.0333333333333333
Q002,2012-08-06,Rubber & Plastics Footwear,0.0333333333333333
Q002,2012-08-06,"Services-Consumer Credit Reporting, Collection Agencies",0.0333333333333333
