rebalance_period_end,execution_date,exit_date,bucket,holding_count,period_return
2012-03-31,2012-05-07,2012-08-06,Q1,10,-0.026727212662330135
2012-03-31,2012-05-07,2012-08-06,Q2,9,0.01493917749512588
2012-03-31,2012-05-07,2012-08-06,Q3,9,-0.007201097044557625
2012-03-31,2012-05-07,2012-08-06,Q4,9,-0.0030316564115403263
2012-03-31,2012-05-07,2012-08-06,Q1_minus_Q4,0,-0.02369555625078981
2012-06-30,2012-08-06,2012-11-05,Q1,12,0.037197239433132016
2012-06-30,2012-08-06,2012-11-05,Q2,12,0.04404198458789557
2012-06-30,2012-08-06,2012-11-05,Q3,11,0.021942751009552727
2012-06-30,2012-08-06,2012-11-05,Q4,12,0.02751796326919434
2012-06-30,2012-08-06,2012-11-05,Q1_minus_Q4,0,0.009679276163937676
2012-09-30,2012-11-05,2013-02-05,Q1,12,0.17119423552747495
2012-09-30,2012-11-05,2013-02-05,Q2,12,0.07831736382972987
2012-09-30,2012-11-05,2013-02-05,Q3,12,0.10867671885544845
2012-09-30,2012-11-05,2013-02-05,Q4,12,0.10659516332795653
2012-09-30,2012-11-05,2013-02-05,Q1_minus_Q4,0,0.06459907219951842
2012-12-31,2013-02-05,2013-05-06,Q1,12,0.11324515979791183
2012-12-31,2013-02-05,2013-05-06,Q2,12,0.1111611730751171
2012-12-31,2013-02-05,2013-05-06,Q3,12,0.10710026489025591
2012-12-31,2013-02-05,2013-05-06,Q4,12,0.14436781819533653
2012-12-31,2013-02-05,2013-05-06,Q1_minus_Q4,0,-0.031122658397424702
2013-03-31,2013-05-06,2013-08-05,Q1,13,0.09958866966425149
2013-03-31,2013-05-06,2013-08-05,Q2,12,0.09221837164901404
2013-03-31,2013-05-06,2013-08-05,Q3,12,0.09606212411612221
2013-03-31,2013-05-06,2013-08-05,Q4,13,0.075411352089553
2013-03-31,2013-05-06,2013-08-05,Q1_minus_Q4,0,0.024177317574698487
2013-06-30,2013-08-05,2013-11-05,Q1,14,0.052313486622168566
2013-06-30,2013-08-05,2013-11-05,Q2,13,0.025229450275775937
2013-06-30,2013-08-05,2013-11-05,Q3,13,0.0459623057216767
2013-06-30,2013-08-05,2013-11-05,Q4,14,0.09117157907444577
2013-06-30,2013-08-05,2013-11-05,Q1_minus_Q4,0,-0.038858092452277206
2013-09-30,2013-11-05,2014-02-05,Q1,14,-0.001797154339211777
2013-09-30,2013-11-05,2014-02-05,Q2,14,-0.03050796367481834
2013-09-30,2013-11-05,2014-02-05,Q3,13,0.05120127221370611
2013-09-30,2013-11-05,2014-02-05,Q4,14,0.042857675063955096
2013-09-30,2013-11-05,2014-02-05,Q1_minus_Q4,0,-0.044654829403166875
2013-12-31,2014-02-05,2014-05-06,Q1,14,0.07025020145266815
2013-12-31,2014-02-05,2014-05-06,Q2,14,0.06252388148121832
2013-12-31,2014-02-05,2014-05-06,Q3,14,0.06980644688807673
2013-12-31,2014-02-05,2014-05-06,Q4,14,0.004496697900356704
2013-12-31,2014-02-05,2014-05-06,Q1_minus_Q4,0,0.06575350355231145
2014-03-31,2014-05-06,2014-08-05,Q1,15,0.032992599562867195
2014-03-31,2014-05-06,2014-08-05,Q2,14,0.037139321176512134
2014-03-31,2014-05-06,2014-08-05,Q3,14,0.09960829098058568
2014-03-31,2014-05-06,2014-08-05,Q4,15,0.06768142923577637
2014-03-31,2014-05-06,2014-08-05,Q1_minus_Q4,0,-0.03468882967290918
2014-06-30,2014-08-05,2014-11-05,Q1,16,0.0951121542217005
2014-06-30,2014-08-05,2014-11-05,Q2,15,0.05159893187933351
2014-06-30,2014-08-05,2014-11-05,Q3,15,0.10501285935850871
2014-06-30,2014-08-05,2014-11-05,Q4,15,0.03865232051824354
2014-06-30,2014-08-05,2014-11-05,Q1_minus_Q4,0,0.05645983370345695
