scenario,family,frequency,rebalance_shift,SPY,QQQ,H001,IEF,stress,total_return,cagr,vol,sharpe,max_drawdown
baseline,baseline,Q,0,0.29,0.21,0.2,0.3,covid_2020,-0.010642114860889396,-0.043924095670327734,0.2694029811775525,-0.025789990431426046,-0.16441371510452085
baseline,baseline,Q,0,0.29,0.21,0.2,0.3,rate_shock_2022,-0.14636558583277037,-0.14795449500978264,0.1611642438046767,-0.8748169485675825,-0.15032034271365102
baseline,baseline,Q,0,0.29,0.21,0.2,0.3,gfc_proxy,0.1990388863786161,0.09576053998213307,0.10787952398658072,0.8724572130636168,-0.06485126330579027
baseline,baseline,Q,0,0.29,0.21,0.2,0.3,dot_com_proxy,0.23927096923451985,0.07439028284283866,0.09535940907948966,0.7772542579297261,-0.06485126330579027
weight_SPY_-10%,weight_perturbation,Q,0,0.2111111111111111,0.23333333333333334,0.22222222222222227,0.33333333333333337,covid_2020,-0.0020529701387409505,-0.008590681707114523,0.24381050093628642,0.08667635857920057,-0.1544074694473736
weight_SPY_-10%,weight_perturbation,Q,0,0.2111111111111111,0.23333333333333334,0.22222222222222227,0.33333333333333337,rate_shock_2022,-0.14732359294634123,-0.14892197003070362,0.15209249399312258,-0.9434894590524628,-0.15081918886932222
weight_SPY_-10%,weight_perturbation,Q,0,0.2111111111111111,0.23333333333333334,0.22222222222222227,0.33333333333333337,gfc_proxy,0.20176128373234214,0.09701322442546889,0.10058889497487618,0.9391312656563227,-0.05163914749134313
weight_SPY_-10%,weight_perturbation,Q,0,0.2111111111111111,0.23333333333333334,0.22222222222222227,0.33333333333333337,dot_com_proxy,0.23776151207073637,0.0739523976276466,0.08895812992248267,0.8221214487871858,-0.06042525660981102
weight_SPY_-5%,weight_perturbation,Q,0,0.25263157894736843,0.22105263157894736,0.2105263157894737,0.3157894736842105,covid_2020,-0.006563505734452302,-0.02726757574737726,0.2570553938639977,0.02448087216358391,-0.15967264252331215
weight_SPY_-5%,weight_perturbation,Q,0,0.25263157894736843,0.22105263157894736,0.2105263157894737,0.3157894736842105,rate_shock_2022,-0.14681463278788343,-0.14840798145233036,0.15681773836829618,-0.906720377009726,-0.15055201854832112
weight_SPY_-5%,weight_perturbation,Q,0,0.25263157894736843,0.22105263157894736,0.2105263157894737,0.3157894736842105,gfc_proxy,0.20036232414944455,0.09636968297424398,0.10429432686198274,0.9039592110814769,-0.05854398770679037
weight_SPY_-5%,weight_perturbation,Q,0,0.25263157894736843,0.22105263157894736,0.2105263157894737,0.3157894736842105,dot_com_proxy,0.23859788566237317,0.07419506887885374,0.09220918361454167,0.7986991364129804,-0.06269956331820548
