correction_rcept_no,correction_rcept_dt,correction_period,stock_code,corp_code,corp_name,correction_report_nm,correction_marker,event_category,normalized_base_form,event_type,paren_reason,candidate_count_in_window,link_confidence,link_confidence_reason,cached_body_available,candidate_rcept_no,candidate_rcept_dt,candidate_rcept_dt_iso,candidate_report_nm,candidate_event_type,days_prior,title_similarity,score,second_score,period,body_format,body_text_len,body_refs_candidate_date,body_refs_candidate_title,body_has_date_change_marker,body_has_cancellation_marker,manual_judgment,correction_changes_effective_date
20140519900313,20140519,pre_2018,099830,00232496,씨그널엔터테인먼트그룹,[기재정정]기타주요경영사항(유형자산 취득 계약 해제),[기재정정],resumption_related,기타주요경영사항(유형자산 취득 계약 해제),,유형자산 취득 계약 해제,0,no_link,no candidates within window,True,,,,,,,,,,pre_2018,html_inline,1227,False,False,True,False,no_original_found,True
20200506900186,2020-05-06,post_2018,114190,100601,강원에너지,[기재정정]주권매매거래정지기간변경(개선기간 부여),[기재정정],suspension_related,주권매매거래정지기간변경(개선기간 부여),주권매매거래정지기간변경,개선기간 부여,0,no_link,no candidates within window,True,,,,,,,,,,post_2018,html_inline,451,False,False,True,False,no_original_found,True
20210430901247,2021-04-30,post_2018,036180,257149,지더블유바이텍,[기재정정]기타시장안내(감사의견 관련 형식적 상장폐지 사유해소 및 매매거래정지 지속 안내),[기재정정],suspension_related,매매거래정지(감사의견 관련 형식적 상장폐지 사유해소 및 매매거래정지 지속 안내),매매거래정지,감사의견 관련 형식적 상장폐지 사유해소 및 매매거래정지 지속 안내,0,no_link,no candidates within window,True,,,,,,,,,,post_2018,html_inline,1731,False,False,True,False,no_original_found,True
20180402900901,2018-04-02,post_2018,009780,121154,엠에스씨,[기재정정]주권매매거래정지(무상증자),[기재정정],suspension_related,주권매매거래정지(무상증자),주권매매거래정지,무상증자,0,no_link,no candidates within window,True,,,,,,,,,,post_2018,unavailable,0,False,False,False,False,no_original_found,False
20220329900679,2022-03-29,post_2018,253840,1063954,수젠텍,[기재정정]주권매매거래정지(단일판매공급계약),[기재정정],suspension_related,주권매매거래정지(단일판매공급계약),주권매매거래정지,단일판매공급계약,0,no_link,no candidates within window,True,,,,,,,,,,post_2018,html_inline,548,False,False,True,False,no_original_found,True
20210120900703,2021-01-20,post_2018,087730,496225,이엠네트웍스,[기재정정]주권매매거래정지기간변경(회생절차 개시신청),[기재정정],suspension_related,주권매매거래정지기간변경(회생절차 개시신청),주권매매거래정지기간변경,회생절차 개시신청,0,no_link,no candidates within window,True,,,,,,,,,,post_2018,html_inline,543,False,False,True,False,no_original_found,True
20191004900529,2019-10-04,post_2018,035480,255141,글로앤웰,[기재정정]주권매매거래정지해제(상장폐지에 따른 정리매매 개시),[기재정정],resumption_related,주권매매거래정지해제(상장폐지에 따른 정리매매 개시),주권매매거래정지해제,상장폐지에 따른 정리매매 개시,0,no_link,no candidates within window,True,,,,,,,,,,post_2018,unavailable,0,False,False,False,False,no_original_found,False
20220905900418,2022-09-05,post_2018,319660,1365825,피에스케이,[기재정정]주권매매거래정지(무상증자),[기재정정],suspension_related,주권매매거래정지(무상증자),주권매매거래정지,무상증자,0,no_link,no candidates within window,True,,,,,,,,,,post_2018,html_inline,349,False,False,True,False,no_original_found,True
20150421900128,20150421,pre_2018,065180,00389679,해피드림,[기재정정]주권매매거래정지해제(상장폐지에 따른 정리매매 개시),[기재정정],resumption_related,주권매매거래정지해제(상장폐지에 따른 정리매매 개시),주권매매거래정지해제,상장폐지에 따른 정리매매 개시,1,high,"base_form+event_type match, margin=12.89, sim=0.90",False,20150420900546,20150420,2015-04-20,주권매매거래정지해제(상장폐지에 따른 정리매매 개시),주권매매거래정지해제,1,0.903,12.895,0.0,pre_2018,unavailable,0,False,False,False,False,correction_unlinked_requires_manual_review,False
20140214900136,20140214,pre_2018,039670,00298687,스포츠서울,[기재정정]주권매매거래정지기간변경(감자 주권 변경상장),[기재정정],suspension_related,주권매매거래정지기간변경(감자 주권 변경상장),주권매매거래정지기간변경,감자 주권 변경상장,4,high,"base_form+event_type match, margin=4.42, sim=0.89",False,20140213900482,20140213,2014-02-13,주권매매거래정지기간변경(감자 주권 변경상장),주권매매거래정지기간변경,1,0.889,12.881,8.465,pre_2018,html_inline,440,True,True,True,False,correction_linked_unambiguous,True
