correction_rcept_no,correction_rcept_dt,stock_code,corp_code,corp_name,correction_report_nm,event_category,event_type,normalized_base_form,cached_body_present,body_format_cache,candidate_rcept_no,candidate_rcept_dt_iso,candidate_report_nm,candidate_event_category,candidate_event_type,cross_category_candidate,title_similarity,pass3_score,body_refs_candidate_title,body_refs_candidate_date,body_has_date_change_marker,body_has_cancellation_marker,confidence_score_only,confidence_5tier,confidence_reason,confidence_movement,evidence_state,blocked_overlay,link_validated,manual_review_required,supersession_ready
20100331902855,20100331,045290,00263885,포네이처,[기재정정]주권매매거래정지기간변경,suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경,True,html_inline,20100324900525,2010-03-24,주권매매거래정지기간변경,suspension_related,주권매매거래정지기간변경,False,0.8,14.171,True,False,True,False,high_validated,high_validated,"body-confirmed; margin=5.28, sim=0.80",high_validated → high_validated,html_inline_body_confirms_candidate,,True,True,yes
20100322900199,20100322,039350,00267094,헤파호프코리아,[기재정정]주권매매거래정지(투자자보호),suspension_related,주권매매거래정지,주권매매거래정지(투자자보호),True,html_inline,20100319902031,2010-03-19,주권매매거래정지(관리종목지정사유발생),suspension_related,주권매매거래정지,False,0.488,9.719,True,False,True,False,low_needs_manual,medium_needs_manual,body partial confirm; margin=10.72,low_needs_manual → medium_needs_manual,html_inline_body_confirms_candidate,other_manual_review_required,False,True,blocked
20100319901646,20100319,084810,00507257,아이알디,[기재정정]주권매매거래정지기간변경,suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경,True,html_inline,20100318901199,2010-03-18,주권매매거래정지기간변경,suspension_related,주권매매거래정지기간변경,False,0.8,14.196,False,True,True,False,medium_needs_manual,medium_needs_manual,body partial confirm; margin=0.10,medium_needs_manual → medium_needs_manual,html_inline_body_confirms_candidate,other_manual_review_required,False,True,blocked
20100311900027,20100311,047820,00299464,초록뱀미디어,[기재정정]주권매매거래정지,suspension_related,주권매매거래정지,주권매매거래정지,True,html_inline,20100128900201,2010-01-28,주권매매거래정지(구주권 제출),suspension_related,주권매매거래정지,False,0.533,10.627,True,False,True,False,medium_needs_manual,medium_needs_manual,body partial confirm; margin=10.63,medium_needs_manual → medium_needs_manual,html_inline_body_confirms_candidate,other_manual_review_required,False,True,blocked
20100211900740,20100211,036090,00258360,위지트,[기재정정]주권매매거래정지,suspension_related,주권매매거래정지,주권매매거래정지,True,html_inline,20100107900465,2010-01-07,주권매매거래정지(채권은행 등의 관리절차 개시),suspension_related,주권매매거래정지,False,0.41,10.472,True,False,True,False,low_needs_manual,medium_needs_manual,body partial confirm; margin=10.47,low_needs_manual → medium_needs_manual,html_inline_body_confirms_candidate,other_manual_review_required,False,True,blocked
20100428900278,20100428,068770,00238913,선우중공업,[기재정정]주권매매거래정지기간변경,suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경,True,html_inline,20100413900404,2010-04-13,주권매매거래정지기간변경,suspension_related,주권매매거래정지기간변경,False,0.8,14.138,False,False,True,False,high_validated,rejected_wrong_candidate,score high but body cross-check failed,high_validated → rejected_wrong_candidate,html_inline_body_no_candidate_ref,source_blocked_non_extracted,False,True,n/a
20100415900118,20100415,036850,00208693,나리지*온,[기재정정]주권매매거래정지,suspension_related,주권매매거래정지,주권매매거래정지,True,html_inline,,,,,,False,,,False,False,True,False,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,no_candidate,,False,True,n/a
20100917900141,20100917,027710,00192499,팜스토리,[기재정정]주권매매거래정지(우회상장여부 및 요건충족확인),suspension_related,주권매매거래정지,주권매매거래정지(우회상장여부 및 요건충족확인),True,html_inline,,,,,,False,,,False,False,True,False,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,no_candidate,,False,True,n/a
20100721900323,20100721,060900,00367695,에이전트AI,[기재정정]주권매매거래정지기간변경,suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경,True,html_inline,20100719900223,2010-07-19,주권매매거래정지기간변경,suspension_related,주권매매거래정지기간변경,False,0.8,14.192,True,True,True,False,medium_needs_manual,medium_needs_manual,body partial confirm; margin=0.17,medium_needs_manual → medium_needs_manual,html_inline_body_confirms_candidate,other_manual_review_required,False,True,blocked
20100705800432,20100705,001260,00107066,남광토건,[기재정정]매매거래정지및정지해제(중요내용공시),resumption_related,매매거래정지,매매거래정지(중요내용공시),True,html_inline,,,,,,False,,,False,False,True,False,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,no_candidate,,False,True,n/a
20101228900194,20101228,067160,00399694,SOOP,[기재정정]주권매매거래정지(구주권 제출),suspension_related,주권매매거래정지,주권매매거래정지(구주권 제출),True,html_inline,20101227900279,2010-12-27,주권매매거래정지(구주권 제출),suspension_related,주권매매거래정지,False,0.842,15.259,True,True,True,False,high_validated,high_validated,"body-confirmed; margin=4.69, sim=0.84",high_validated → high_validated,html_inline_body_confirms_candidate,,True,True,yes
20101223900406,20101223,084450,00446831,세실,[기재정정]주권매매거래정지,suspension_related,주권매매거래정지,주권매매거래정지,True,html_inline,20101221900396,2010-12-21,주권매매거래정지(회계처리 기준위반),suspension_related,주권매매거래정지,False,0.485,10.719,True,False,True,False,low_needs_manual,medium_needs_manual,body partial confirm; margin=10.72,low_needs_manual → medium_needs_manual,html_inline_body_confirms_candidate,other_manual_review_required,False,True,blocked
20101208900051,20101208,095190,00526951,신화프리텍,[기재정정]주권매매거래정지(무상증자),suspension_related,주권매매거래정지,주권매매거래정지(무상증자),True,html_inline,,,,,,False,,,False,False,True,False,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,no_candidate,,False,True,n/a
20101126900274,20101126,060900,00367695,에이전트AI,[기재정정]기타경영사항(자율공시)(광업권 매매계약 해제 등),resumption_related,,기타경영사항(자율공시)(광업권 매매계약 해제 등),True,html_inline,20100323900006,2010-03-23,기타경영사항(자율공시)(광업권 매매계약 해제 등),resumption_related,,False,0.9,11.331,False,True,True,False,no_link,no_link,body unavailable; no support,no_link → no_link,html_inline_body_confirms_candidate,,False,True,n/a
20101015900434,20101015,038120,00266989,에이디모터스,[기재정정]주권매매거래정지(무상증자),suspension_related,주권매매거래정지,주권매매거래정지(무상증자),True,html_inline,20100210900257,2010-02-10,주권매매거래정지,suspension_related,주권매매거래정지,False,0.571,8.842,True,False,True,False,medium_needs_manual,medium_needs_manual,body partial confirm; margin=9.84,medium_needs_manual → medium_needs_manual,html_inline_body_confirms_candidate,other_manual_review_required,False,True,blocked
20101015900293,20101015,068930,00398808,디지털대성,[기재정정]주권매매거래정지(우회상장여부 및 요건충족확인),suspension_related,주권매매거래정지,주권매매거래정지(우회상장여부 및 요건충족확인),True,html_inline,,,,,,False,,,False,False,True,False,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,no_candidate,,False,True,n/a
