correction_rcept_no,corp_name,event_category,confidence_5tier,root_cause,body_format_cache,notes
20100322900199,헤파호프코리아,suspension_related,medium_needs_manual,needs_manual_adjudication,html_inline,body partial confirm; margin=10.72
20100319901646,아이알디,suspension_related,medium_needs_manual,needs_manual_adjudication,html_inline,body partial confirm; margin=0.10
20100311900027,초록뱀미디어,suspension_related,medium_needs_manual,needs_manual_adjudication,html_inline,body partial confirm; margin=10.63
20100211900740,위지트,suspension_related,medium_needs_manual,needs_manual_adjudication,html_inline,body partial confirm; margin=10.47
20100415900118,나리지*온,suspension_related,no_link,original_not_in_raw_pool,html_inline,no candidate even at 730d after Pass-3 search
20100917900141,팜스토리,suspension_related,no_link,original_not_in_raw_pool,html_inline,no candidate even at 730d after Pass-3 search
20100721900323,에이전트AI,suspension_related,medium_needs_manual,needs_manual_adjudication,html_inline,body partial confirm; margin=0.17
20100705800432,남광토건,resumption_related,no_link,original_not_in_raw_pool,html_inline,no candidate even at 730d after Pass-3 search
20101223900406,세실,suspension_related,medium_needs_manual,needs_manual_adjudication,html_inline,body partial confirm; margin=10.72
20101208900051,신화프리텍,suspension_related,no_link,original_not_in_raw_pool,html_inline,no candidate even at 730d after Pass-3 search
20101126900274,에이전트AI,resumption_related,no_link,insufficient_evidence,html_inline,candidates exist but none passes Pass-3 confidence rules
20101015900434,에이디모터스,suspension_related,medium_needs_manual,needs_manual_adjudication,html_inline,body partial confirm; margin=9.84
20101015900293,디지털대성,suspension_related,no_link,original_not_in_raw_pool,html_inline,no candidate even at 730d after Pass-3 search
20110318800229,인바이오젠,resumption_related,medium_needs_manual,needs_manual_adjudication,html_inline,body partial confirm; margin=0.29
20110224900602,삼우이엠씨,suspension_related,no_link,original_not_in_raw_pool,html_inline,no candidate even at 730d after Pass-3 search
20110614900389,이룸지엔지,suspension_related,medium_needs_manual,needs_manual_adjudication,html_inline,body partial confirm; margin=2.39
20110531800008,경남기업,resumption_related,no_link,original_not_in_raw_pool,html_inline,no candidate even at 730d after Pass-3 search
20110512900210,네이처셀,suspension_related,medium_needs_manual,needs_manual_adjudication,html_inline,body partial confirm; margin=10.24
20110506800027,다산자기관리부동산투자회사,resumption_related,medium_needs_manual,needs_manual_adjudication,html_inline,body partial confirm; margin=10.84
20110411900648,에코솔루션,suspension_related,medium_needs_manual,needs_manual_adjudication,html_inline,body partial confirm; margin=0.44
20110923900387,바이오빌,suspension_related,no_link,original_not_in_raw_pool,html_inline,no candidate even at 730d after Pass-3 search
20120322901069,스타코링크,suspension_related,medium_needs_manual,needs_manual_adjudication,html_inline,body partial confirm; margin=5.09
20120319900631,엔스퍼트,suspension_related,medium_needs_manual,needs_manual_adjudication,html_inline,body partial confirm; margin=5.25
20120319900621,엔스퍼트,suspension_related,medium_needs_manual,needs_manual_adjudication,html_inline,body partial confirm; margin=4.79
20120307900749,쎄니트,suspension_related,no_link,original_not_in_raw_pool,html_inline,no candidate even at 730d after Pass-3 search
20120209900299,아바코,suspension_related,no_link,original_not_in_raw_pool,html_inline,no candidate even at 730d after Pass-3 search
20120201900424,라온시큐어,suspension_related,medium_needs_manual,needs_manual_adjudication,html_inline,body partial confirm; margin=0.23
20120201900262,삼표시멘트,suspension_related,no_link,insufficient_evidence,html_inline,candidates exist but none passes Pass-3 confidence rules
20120131800145,거북선5호선박투자회사,resumption_related,no_link,original_not_in_raw_pool,html_inline,no candidate even at 730d after Pass-3 search
20120131800143,거북선6호선박투자회사,resumption_related,no_link,original_not_in_raw_pool,html_inline,no candidate even at 730d after Pass-3 search
20120423900095,엑큐리스,suspension_related,medium_needs_manual,needs_manual_adjudication,html_inline,body partial confirm; margin=9.34
20120423900096,에이치엠넥스,suspension_related,no_link,original_not_in_raw_pool,html_inline,no candidate even at 730d after Pass-3 search
20120423900092,에이치엠넥스,suspension_related,no_link,original_not_in_raw_pool,html_inline,no candidate even at 730d after Pass-3 search
20120423900091,엑큐리스,suspension_related,medium_needs_manual,needs_manual_adjudication,html_inline,body partial confirm; margin=9.34
20120912900348,무한투자,suspension_related,medium_needs_manual,needs_manual_adjudication,html_inline,body partial confirm; margin=4.25
20120809900022,오리엔탈정공,suspension_related,medium_needs_manual,needs_manual_adjudication,html_inline,body partial confirm; margin=0.03
20120731900236,금강제강,suspension_related,no_link,insufficient_evidence,html_inline,candidates exist but none passes Pass-3 confidence rules
20130315901436,프리젠,suspension_related,no_link,insufficient_evidence,html_inline,candidates exist but none passes Pass-3 confidence rules
20130314802024,알앤엘재생의학연구소,resumption_related,no_link,original_not_in_raw_pool,html_inline,no candidate even at 730d after Pass-3 search
20130117900277,아큐텍,suspension_related,medium_needs_manual,needs_manual_adjudication,html_inline,body partial confirm; margin=0.07
20130520900302,우림피티에스,suspension_related,no_link,original_not_in_raw_pool,html_inline,no candidate even at 730d after Pass-3 search
20140519900313,씨그널엔터테인먼트그룹,resumption_related,no_link,original_likely_cross_category_not_allowed,html_inline,cross-category with weak score
20141016900317,골프존홀딩스,suspension_related,no_link,insufficient_evidence,html_inline,candidates exist but none passes Pass-3 confidence rules
