rcept_no,rcept_dt,stock_code,corp_name,report_nm,event_category,body_format,parsed_effective_date,parsed_suspension_start,parsed_suspension_end,parsed_resumption_date,parsed_resumption_time,date_label_used,raw_text_window,parser_confidence,manual_review_required,parse_status,correction_flag,notes,source_period,parser_version,cached_body_at_run,holdout_bucket,holdout_classification,period
20100730900561,20100730,055250,다휘,주권매매거래정지기간변경(상장폐지실질심사 대상 결정),suspension_related,html_inline,2010-07-13,2010-07-13,,,,정지기간, 보통주 2.변경사유 상장폐지 실질심사 대상 결정 3.정지기간 가.변경전 2010년 07월 13일 07:06:00~상장폐지 실질심사 대상여부에 관한 결정일까지 나.변경후 2010년 07월 13일 07:06:00~상장폐지사유 해당 여부 결정일,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.0.0,True,suspension_related_extracted,wrong_date,
20100325900582,20100325,054150,뉴젠아이씨티,주권매매거래정지(관리종목지정사유발생),suspension_related,html_inline,2010-03-25,2010-03-25,,,,정지기간,에너라이프 보통주 2.정지사유 관리종목지정사유발생 3.정지기간 가.정지일시 2010-03-25 16:19:00 나.만료일시 장종료시까지 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 -,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.0.0,True,suspension_related_extracted,exact_match,
20180626900552,2018-06-26,024910,경창산업,주권매매거래정지(무상증자),suspension_related,html_inline,2018-06-26,2018-06-26,,,,정지기간,상종목 경창산업(주) 보통주 2.정지사유 무상증자 3.정지기간 가.정지일시 2018-06-26 17:01:00 나.만료일시 장종료시까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 코스닥시장업무규정시행세칙 제2,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,suspension_related_extracted,exact_match,
20251223900336,2025-12-23,246960,SCL사이언스,주권매매거래정지              (영업양수도),suspension_related,html_inline,2025-12-23,2025-12-23,,,,정지기간,주)에스씨엘사이언스 보통주 2.정지사유 영업양수도 3.정지기간 가.정지일시 2025-12-23 14:55:00 나.만료일시 장종료시까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 코스닥시장업무규정시행세칙 제2,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,suspension_related_extracted,exact_match,
20100319901646,20100319,084810,아이알디,[기재정정]주권매매거래정지기간변경,suspension_related,html_inline,2010-01-08,2010-01-08,2010-03-19,,,정지기간,변경상장(액면병합)에 따른 일정변경 4. 정정사항 : 정지기간변경 항목 정정전 정정후 4. 정지기간 나. 변경후 2010년 01월 08일 ~ 2010년 03월 19일 2010년 01월 08일 ~ 2010년 03월 22일 주권매매거래정지 기간,high,True,extracted,True,correction_flag forces manual review,pre_2018,krx_status_html_inline-1.0.0,True,suspension_related_extracted,wrong_date,
20220704900557,2022-07-04,220100,퓨쳐켐,주권매매거래정지(무상증자),suspension_related,html_inline,2022-07-04,2022-07-04,,,,정지기간,대상종목 (주)퓨쳐켐 보통주 2.정지사유 무상증자 3.정지기간 가.정지일시 2022-07-04 16:23:00 나.만료일시 장종료시까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 코스닥시장업무규정시행세칙 제2,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,suspension_related_extracted,exact_match,
20101227900279,20101227,067160,SOOP,주권매매거래정지(구주권 제출),suspension_related,html_inline,2010-12-30,2010-12-30,,,,정지기간,종목 (주)나우콤 보통주 2.정지사유 구주권 제출 3.정지기간 가.정지일시 2010-12-30 - 나.만료일시 신주권 변경상장일 전일까지 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 -,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.0.0,True,suspension_related_extracted,exact_match,
20190704900342,2019-07-04,017680,데코앤에프,주권매매거래정지기간변경(감자 주권 변경상장),suspension_related,html_inline,2019-03-22,2019-03-22,,,,정지기간, 데코앤이 보통주 2.변경사유 감자 주권 변경상장 3.정지기간 가.변경전 2019년 03월 22일~ 1.(감사범위제한 및 계속기업불확실성으로 인한 의견거절) 개선기간 종료 ('20.04.09) 후 상장폐지 여부 결정일까지 2.(실질심사 관련,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,suspension_related_extracted,wrong_date,
20210225900646,2021-02-25,131370,알서포트,주권매매거래정지(회계처리 기준위반),suspension_related,html_inline,2021-02-25,2021-02-25,,,,정지기간,서포트(주) 보통주 2.정지사유 회계처리 기준위반 3.정지기간 가.정지일시 2021-02-25 16:06:00 나.만료일시 장종료시까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 코스닥시장업무규정시행세칙 제2,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,suspension_related_extracted,exact_match,
20100517901257,20100517,042110,에스씨디,주권매매거래정지기간변경(상장폐지실질심사 대상 결정),suspension_related,html_inline,2010-04-23,2010-04-23,,,,정지기간,디 보통주 2.변경사유 상장폐지실질심사 대상 결정 3.정지기간 가.변경전 2010년 04월 23일 16:15:00~상장폐지 실질심사 대상여부에 관한 결정일까지 나.변경후 2010년 04월 23일 16:15:00~상장폐지사유 해당 여부 결정일,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.0.0,True,suspension_related_extracted,wrong_date,
