rcept_no,rcept_dt,stock_code,corp_name,report_nm,event_category,body_format,parsed_effective_date,parsed_suspension_start,parsed_suspension_end,parsed_resumption_date,parsed_resumption_time,date_label_used,raw_text_window,parser_confidence,manual_review_required,parse_status,correction_flag,notes,sample_id,bucket,in_scope_for_parser,negative_control,period,gt_classification,gt_effective_date_value,gt_effective_date_label,gt_reviewer_confidence,comparison_outcome
20101208900110,20101208,046240,에스브이에이치,기타시장안내(상장폐지 실질심사관련 매매거래정지 안내),suspension_related,html_inline,,,,,,,,low,True,no_label_match,False,no Korean date label matched,MAN_0001,suspension_related_pre,True,False,pre_2018,ambiguous_date,2010-12-08,매매거래정지,medium,missed_date
20120913900335,20120913,900150,성융광전투자유한공사,주권매매거래정지기간변경(상장폐지 결정),suspension_related,html_inline,2012-04-27,2012-04-27,2012-09-14,,,정지기간,광전투자유한공사 보통주 2.변경사유 상장폐지 결정 3.정지기간 가.변경전 2012년 04월 27일~개선기간 종료후 상장폐지 여부 결정일까지 나.변경후 2012년 04월 27일~2012년 09월 14일 4.근거규정 코스닥시장상장규정 제29조 ,high,False,extracted,False,,MAN_0002,suspension_related_pre,True,False,pre_2018,explicit_suspension_period,2012-04-27,정지기간,high,exact_match
20150413900174,20150413,900080,에스앤씨엔진그룹리미티드,주권매매거래정지(무상증자),suspension_related,html_inline,2015-04-13,2015-04-13,,,,정지기간,스앤씨엔진그룹리미티드 보통주 2.정지사유 무상증자 3.정지기간 가.정지일시 2015-04-13 13:20:00 나.만료일시 매매거래 정지시점부터 30분 경과시점까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 ,high,False,extracted,False,,MAN_0003,suspension_related_pre,True,False,pre_2018,explicit_suspension_period,2015-04-13,정지기간,high,exact_match
20160727900294,20160727,123570,이엠넷,주권매매거래정지(무상증자),suspension_related,html_inline,2016-07-27,2016-07-27,,,,정지기간,대상종목 (주)이엠넷 보통주 2.정지사유 무상증자 3.정지기간 가.정지일시 2016-07-27 16:04:00 나.만료일시 장종료시까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 코스닥시장업무규정시행세칙 제2,high,False,extracted,False,,MAN_0004,suspension_related_pre,True,False,pre_2018,explicit_suspension_period,2016-07-27,정지기간,high,exact_match
20100126900167,20100126,009730,이렘,주권매매거래정지,suspension_related,html_inline,2010-01-26,2010-01-26,,,,정지기간,종목 디에스제강(주) 보통주 2.정지사유 무상증자 3.정지기간 가.정지일시 2010-01-26 14:22:00 나.만료일시 장종료시까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 코스닥시장업무규정시행세칙 제2,high,False,extracted,False,,MAN_0005,suspension_related_pre,True,False,pre_2018,explicit_suspension_period,2010-01-26,정지기간,high,exact_match
20120125900268,20120125,013780,아큐텍,주권매매거래정지(파산신청),suspension_related,html_inline,2012-01-25,2012-01-25,,,,정지기간,대상종목 (주)아큐텍 보통주 2.정지사유 파산신청 3.정지기간 가.정지일시 2012-01-25 17:37:00 나.만료일시 법원의 파산신청 기각결정 등 파산사유 해소를 확인한 날까지 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 ,high,False,extracted,False,,MAN_0006,suspension_related_pre,True,False,pre_2018,explicit_suspension_period,2012-01-25,정지기간,high,exact_match
20140410900468,20140410,052020,에스티큐브,주권매매거래정지(우회상장여부 및 요건충족 확인),suspension_related,html_inline,2014-04-10,2014-04-10,,,,정지기간, 보통주 2.정지사유 우회상장여부 및 요건충족확인 3.정지기간 가.정지일시 2014-04-10 17:12:00 나.만료일시 우회상장 여부 통지일까지 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 -,high,False,extracted,False,,MAN_0007,suspension_related_pre,True,False,pre_2018,explicit_suspension_period,2014-04-10,정지기간,high,exact_match
20131227900138,20131227,096870,엘디티,주권매매거래정지(우회상장여부 및 요건충족확인),suspension_related,html_inline,2013-12-27,2013-12-27,,,,정지기간, 보통주 2.정지사유 우회상장여부 및 요건충족확인 3.정지기간 가.정지일시 2013-12-27 13:48:00 나.만료일시 우회상장 여부 통지일까지 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 -,high,False,extracted,False,,MAN_0008,suspension_related_pre,True,False,pre_2018,explicit_suspension_period,2013-12-27,정지기간,high,exact_match
20170925900619,20170925,122800,썬테크놀로지스,주권매매거래정지(상장적격성 실질심사 대상 (사유발생)),suspension_related,html_inline,2017-09-25,2017-09-25,,,,정지기간,2.정지사유 상장적격성 실질심사 대상 (사유발생) 3.정지기간 가.정지일시 2017-09-25 17:52:00 나.만료일시 상장적격성 실질심사 대상여부에 관한 결정일까지 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.,high,False,extracted,False,,MAN_0009,suspension_related_pre,True,False,pre_2018,explicit_suspension_period,2017-09-25,정지기간,high,exact_match
20170410900696,20170410,051170,썬코어,주권매매거래정지기간변경(계속기업으로서의 존속능력에 대한 불확실성 관련 사유해소 확인서 제출),suspension_related,html_inline,2017-03-30,2017-03-30,,,,정지기간,상종목 (주)썬코어 보통주 2.변경사유 투자자보호 3.정지기간 가.변경전 2017년 03월 30일~계속기업으로서의 존속능력에 대한 불확실성으로 인한 감사의견거절 사유에 대한 동일 감사인의 동 사유 해소 확인서(한국거래소가 인정하는 경우에 한,high,False,extracted,False,,MAN_0010,suspension_related_pre,True,False,pre_2018,explicit_suspension_period,2017-03-30,정지기간,high,exact_match
20130927900267,20130927,024120,KB오토시스,주권매매거래정지(우회상장여부 및 요건충족확인),suspension_related,html_inline,2013-09-27,2013-09-27,,,,정지기간, 보통주 2.정지사유 우회상장여부 및 요건충족확인 3.정지기간 가.정지일시 2013-09-27 15:27:00 나.만료일시 우회상장 여부 통지일까지 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 -,high,False,extracted,False,,MAN_0011,suspension_related_pre,True,False,pre_2018,explicit_suspension_period,2013-09-27,정지기간,high,exact_match
20110314900626,20110314,031950,에듀패스,기타시장안내(상장폐지 실질심사관련 매매거래정지 안내),suspension_related,html_inline,,,,,,,,low,True,no_label_match,False,no Korean date label matched,MAN_0012,suspension_related_pre,True,False,pre_2018,ambiguous_date,2011-03-01,매매거래정지,medium,missed_date
20120330904258,20120330,045470,에이프로테크놀로지,주권매매거래정지기간변경,suspension_related,html_inline,2012-03-16,2012-03-16,2012-03-16,,,정지기간,로테크놀로지 보통주 2.변경사유 사업보고서 미제출 3.정지기간 가.변경전 2012년 03월 16일~2012년03월16일 ~상장폐지에 대한 이의신청기간 만료일 또는 이의신청에 대한 상장폐지여부 결정일까지 나.변경후 2012년 03월 16일~-,high,False,extracted,False,,MAN_0013,suspension_related_pre,True,False,pre_2018,explicit_suspension_period,2012-03-16,정지기간,high,exact_match
20130129900476,20130129,068420,엔터미디어,주권매매거래정지기간변경(상장폐지 실질심사 대상 결정),suspension_related,html_inline,2013-01-08,2013-01-08,,,,정지기간, 보통주 2.변경사유 상장폐지 실질심사 대상 결정 3.정지기간 가.변경전 2013년 01월 08일 14:28:00~상장폐지 실질심사 대상여부에 관한 결정일 까지 나.변경후 2013년 01월 08일 14:28:00~상장폐지사유 해당여부 결정일,high,False,extracted,False,,MAN_0014,suspension_related_pre,True,False,pre_2018,explicit_suspension_period,2013-01-08,정지기간,high,exact_match
20110324900033,20110324,081090,씨모텍,주권매매거래정지(감사의견 비적정설),suspension_related,html_inline,2011-03-24,2011-03-24,,,,정지기간,")씨모텍 보통주 2.정지사유 풍문 또는 보도 관련 3.정지기간 가.정지일시 2011-03-24 09:05:00 나.만료일시 조회결과 공시후 30분 경과시점까지 단, 1) 공시시점이 정규시장 매매거래개시전인 경우에는 정규시장 매매거래개시점부터",high,False,extracted,False,,MAN_0015,suspension_related_pre,True,False,pre_2018,explicit_suspension_period,2011-03-24,정지기간,high,exact_match
20170718900129,20170718,215480,토박스코리아,주권매매거래정지(무상증자),suspension_related,html_inline,2017-07-18,2017-07-18,,,,정지기간,목 (주)토박스코리아 보통주 2.정지사유 무상증자 3.정지기간 가.정지일시 2017-07-18 13:17:00 나.만료일시 매매거래 정지시점부터 30분 경과시점까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 ,high,False,extracted,False,,MAN_0016,suspension_related_pre,True,False,pre_2018,explicit_suspension_period,2017-07-18,정지기간,high,exact_match
